1917.000000,4.551904,166.603026,129.334377,4.290816,65.217820,24.004093,2.433333,0.144749,9757.000000,177.807215,240.461310,117.175566,1.245690,26.308894,13.933532,3.453333,0.422420,657.000000,15.117199,164.595129,141.264840,2.522947,49.999822,31.812759,4.900000,0.267347,894.000000,20.800895,183.409396,197.143177,1.338870,37.905247,34.685575,1.121212,0.420557,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,245.000000,105.767347,105.200000,141.848980,1.057025,5.407176,20.564028,2.363636,0.377622,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.000000,167.550000,111.350000,121.250000,2.178876,14.125420,18.408897,4.000000,0.187500,1771.000000,14.412196,173.145680,105.083569,3.375025,56.477368,45.643969,1.500000,0.178241,31144.000000,107.123202,157.346070,19.652068,52.562999,76.555240,14.167761,1.156627,0.864583,34096.000000,91.640222,26.022818,125.636174,52.493673,14.726095,55.909826,2.285714,0.268454,1780.559526,58.832151,64.000000,96.000000,1504.595821,48.549156,64.000000,96.000000,0.000000,19.683066,64.000000,96.000000,0.000000,80.588898,32.000000,48.000000,0.000000,69.966165,32.000000,48.000000,269.333301,22.530049,32.000000,48.000000,318.762533,107.977476,16.000000,24.000000,0.000000,80.936226,16.000000,24.000000,110.907097,21.705580,16.000000,24.000000
229.000000,3.043668,214.572052,134.943231,3.659983,36.047280,32.128037,1.266667,0.317544,6416.000000,177.038186,225.881546,171.608791,1.936719,39.102892,27.692508,2.538462,0.445513,68.000000,11.823529,196.426471,165.735294,0.906531,47.898273,31.938644,1.375000,0.590909,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,90.000000,102.000000,100.000000,0.000000,0.000000,0.000000,1.000000,0.000000,22426.000000,102.582181,156.714974,201.846027,1.217625,26.482819,32.259779,3.801980,0.497022,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,266.000000,167.135338,122.176692,164.766917,1.984079,16.575720,12.955614,3.928571,0.063636,91.000000,11.637363,204.351648,135.087912,1.321974,45.346135,45.908090,1.500000,0.500000,32072.000000,103.001528,195.256704,23.744045,30.327325,58.783517,12.809990,1.358974,0.680294,20783.000000,49.104797,18.316845,157.120820,52.472919,11.534994,31.174277,3.490909,0.414524,5086.687603,48.669555,64.000000,96.000000,750.824236,27.661087,64.000000,96.000000,1183.191783,15.964062,64.000000,96.000000,0.000000,66.699032,32.000000,48.000000,0.000000,33.983366,32.000000,48.000000,73.973379,16.957517,32.000000,48.000000,0.000000,77.873357,16.000000,24.000000,0.000000,37.411351,16.000000,24.000000,0.000000,16.844289,16.000000,24.000000
1808.000000,2.410951,217.234513,142.983960,3.174816,44.240934,32.849032,1.931034,0.181650,12675.000000,177.648600,238.103669,140.399053,1.155754,27.435015,26.791264,1.521127,0.472320,482.000000,13.672199,161.261411,193.506224,2.160667,35.372677,35.132130,3.000000,0.221893,60.000000,24.716667,130.816667,156.050000,2.627367,29.798485,34.854184,1.500000,0.444444,1.000000,32.000000,122.000000,115.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7577.000000,104.639567,165.812327,199.956447,1.908929,25.548565,18.169518,1.555556,0.562897,5.000000,139.400000,117.600000,120.200000,5.885576,16.069848,16.521501,1.000000,0.000000,62.000000,164.725806,165.774194,127.064516,3.592866,43.468349,20.479629,1.714286,0.285714,600.000000,13.358333,157.821667,99.240000,2.970398,47.634895,60.371233,1.222222,0.277778,28211.000000,90.024246,134.539577,20.955726,50.897618,81.208653,13.748146,1.417391,0.361696,36062.000000,65.233709,18.294437,136.257473,55.525094,11.982781,56.837148,1.989418,0.309770,1688.625377,61.145846,64.000000,96.000000,1933.580855,58.017310,64.000000,96.000000,1800.915674,27.297075,64.000000,96.000000,56.938294,82.014987,32.000000,48.000000,0.000000,76.349445,32.000000,48.000000,482.672012,30.397447,32.000000,48.000000,250.100053,96.663047,16.000000,24.000000,0.000000,90.842368,16.000000,24.000000,0.000000,28.740857,16.000000,24.000000
8532.000000,1.815635,168.600094,114.568800,1.492401,39.118159,9.176696,10.045455,0.269848,7887.000000,175.076075,201.914163,135.733993,2.261310,43.264844,17.088334,4.420000,0.451086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,593.000000,106.112985,118.173693,108.838111,2.650982,18.246352,8.267499,1.200000,0.458333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,48.000000,168.000000,116.458333,122.375000,1.307032,21.798278,12.004556,2.000000,0.031250,60.000000,13.816667,144.116667,28.966667,2.723305,41.088965,13.069005,1.500000,0.083333,32143.000000,83.614037,152.773854,13.464362,60.305040,87.938577,13.776125,4.293333,0.238427,21699.000000,83.211438,23.144615,152.244712,62.761393,12.537835,46.872556,3.878788,0.348998,6589.967691,63.525310,64.000000,96.000000,0.000000,40.664099,64.000000,96.000000,893.953224,16.526210,64.000000,96.000000,2728.619462,92.082214,32.000000,48.000000,1536.998659,60.337409,32.000000,48.000000,0.000000,17.766107,32.000000,48.000000,0.000000,121.565694,16.000000,24.000000,0.000000,77.835409,16.000000,24.000000,0.000000,19.640009,16.000000,24.000000
2090.000000,4.756938,179.065072,150.513876,3.398460,48.898260,36.217697,1.657143,0.488424,5687.000000,177.927554,236.233515,149.214524,0.911617,26.888061,22.541602,3.803922,0.582373,417.000000,12.462830,193.949640,215.916067,1.473730,30.933748,28.710415,1.904762,0.365476,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,18474.000000,105.411281,127.848544,143.313576,1.685727,24.234722,10.233637,1.428571,0.431163,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,849.000000,12.696113,156.432273,61.230860,2.307257,47.612620,54.120386,2.181818,0.251894,31056.000000,71.021960,118.358739,17.720795,50.674781,83.182059,13.792514,1.811321,0.291992,16966.000000,72.683308,19.088766,159.827302,51.545573,14.716265,59.222912,1.846774,0.390002,2310.872176,45.084943,64.000000,96.000000,4564.046297,41.525521,64.000000,96.000000,454.200339,17.468876,64.000000,96.000000,1305.472814,61.053384,32.000000,48.000000,0.000000,56.949006,32.000000,48.000000,0.000000,19.682108,32.000000,48.000000,0.000000,77.439270,16.000000,24.000000,0.000000,60.818890,16.000000,24.000000,32.009804,18.303956,16.000000,24.000000
20.000000,8.050000,114.300000,117.050000,2.673481,13.791664,13.994553,1.000000,0.111111,8.000000,175.000000,150.125000,128.250000,1.000000,14.827656,12.244897,1.000000,0.187500,474.000000,15.078059,149.434599,149.651899,1.556334,34.221310,30.246859,2.076923,0.327635,5.000000,19.400000,178.600000,153.400000,0.489898,20.303694,10.518555,1.000000,0.111111,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2711.000000,105.549982,150.846551,125.393951,2.143589,40.864235,23.383806,2.360656,0.112477,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,867.000000,14.001153,167.629758,103.726644,2.208560,46.978438,50.538350,2.777778,0.336667,26649.000000,118.573230,152.114826,27.222072,73.780000,55.374563,9.245842,1.225490,0.604000,52672.000000,117.798280,25.423736,144.729401,65.747080,9.480559,47.956877,2.031746,0.637649,449.373653,61.295544,64.000000,96.000000,0.000000,47.190751,64.000000,96.000000,1462.077503,25.122780,64.000000,96.000000,0.000000,84.677984,32.000000,48.000000,721.752427,61.594964,32.000000,48.000000,0.000000,28.242829,32.000000,48.000000,165.516567,109.379181,16.000000,24.000000,0.000000,76.104885,16.000000,24.000000,0.000000,27.362300,16.000000,24.000000
1290.000000,0.378295,225.794574,145.328682,0.779282,42.201478,22.386365,3.571429,0.454286,21778.000000,177.464000,236.304344,177.118744,1.329848,36.275619,24.362319,5.344828,0.596162,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27.000000,68.296296,113.703704,110.962963,1.148745,9.980777,6.449126,1.666667,0.066667,20.000000,71.900000,107.350000,107.900000,1.090871,5.764330,5.647123,1.500000,0.166667,454.000000,101.898678,113.414097,112.636564,2.116299,11.354340,9.940465,1.307692,0.316742,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,168.666667,116.000000,115.666667,0.471405,15.534907,16.986923,1.000000,0.000000,7.000000,12.285714,136.142857,44.571429,1.829464,29.623488,18.399201,1.000000,0.000000,15502.000000,105.555283,166.323313,27.669204,33.054127,68.918932,13.767799,1.096591,0.145254,35013.000000,83.991432,19.802645,178.610259,51.929629,15.913592,52.370480,4.517647,0.443765,0.000000,59.566275,64.000000,96.000000,0.000000,38.324550,64.000000,96.000000,830.144241,19.240070,64.000000,96.000000,737.927648,84.652885,32.000000,48.000000,0.000000,49.936682,32.000000,48.000000,350.865690,20.971949,32.000000,48.000000,340.408303,102.542315,16.000000,24.000000,42.055366,58.312623,16.000000,24.000000,0.000000,18.789096,16.000000,24.000000
348.000000,2.261494,181.655172,141.439655,3.170991,53.380563,37.102829,2.333333,0.375000,6412.000000,176.379913,212.383656,154.980817,1.621293,40.914911,31.843628,5.533333,0.310843,48.000000,12.354167,186.125000,152.791667,1.361519,47.176806,37.904462,1.666667,0.458333,8.000000,22.125000,106.750000,108.250000,1.964529,4.866981,6.417749,1.333333,0.041667,481.000000,48.898129,108.455301,109.675676,5.374539,8.195543,8.136492,1.000000,0.255000,10.000000,75.800000,105.200000,103.800000,2.993326,4.261455,3.815757,1.000000,0.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.000000,167.812500,117.187500,109.937500,0.881671,12.471060,8.347670,3.500000,0.071429,157.000000,13.815287,170.114650,84.585987,3.017616,48.659478,46.088263,1.666667,0.508333,27209.000000,89.168437,168.077217,24.758462,31.143974,70.067189,13.890763,2.542169,0.561040,36032.000000,105.299067,23.918628,150.073046,40.778868,13.925680,50.247344,1.662338,0.278415,8909.275538,69.249685,64.000000,96.000000,2085.521535,57.124587,64.000000,96.000000,0.000000,28.154064,64.000000,96.000000,1388.155091,94.713786,32.000000,48.000000,0.000000,77.815380,32.000000,48.000000,0.000000,30.563850,32.000000,48.000000,532.369405,115.363172,16.000000,24.000000,583.367210,85.485791,16.000000,24.000000,145.161734,31.315968,16.000000,24.000000
999.000000,2.237237,138.773774,175.948949,2.820058,34.344496,33.435076,3.214286,0.443651,9074.000000,176.823672,185.378885,190.669826,1.335659,43.517129,28.854596,3.603175,0.288966,7.000000,11.428571,147.000000,157.428571,0.494872,41.310670,30.359076,1.333333,0.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,85.000000,121.000000,105.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1951.000000,102.109175,158.769862,124.945669,2.330436,38.399287,17.589665,1.395349,0.246705,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,168.666667,128.333333,104.666667,0.471405,18.803073,5.249339,1.000000,0.000000,41.000000,12.390244,149.414634,89.780488,2.397947,31.981683,60.497334,1.000000,0.281250,22038.000000,100.250703,168.613123,23.684454,25.413757,62.951101,13.238532,3.762500,0.372031,41576.000000,95.220343,25.052915,169.061141,35.570765,12.810930,45.560912,1.500000,0.316610,0.000000,59.213560,64.000000,96.000000,0.000000,57.812634,64.000000,96.000000,1276.066456,25.152261,64.000000,96.000000,380.047697,78.988680,32.000000,48.000000,1078.173028,81.012020,32.000000,48.000000,356.657352,29.680352,32.000000,48.000000,321.528139,97.127615,16.000000,24.000000,217.532651,98.131344,16.000000,24.000000,0.000000,29.777499,16.000000,24.000000
2.000000,5.500000,102.000000,127.500000,1.500000,0.000000,20.500000,1.000000,0.000000,3.000000,173.333333,132.333333,109.000000,2.867442,27.535835,4.966555,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9456.000000,106.518084,178.816624,124.391920,1.953047,39.872385,14.957517,5.462963,0.348839,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,15.000000,105.500000,29.000000,1.000000,1.500000,2.000000,2.000000,0.000000,22320.000000,154.428539,160.243504,29.996595,36.042817,46.427559,8.307508,2.380952,0.353129,39463.000000,121.534121,26.793452,179.366242,24.448550,11.178649,45.584795,3.310345,0.689363,3124.783066,45.972119,64.000000,96.000000,1797.255778,35.837094,64.000000,96.000000,1393.698451,17.435624,64.000000,96.000000,0.000000,58.482550,32.000000,48.000000,0.000000,48.261999,32.000000,48.000000,0.000000,18.548398,32.000000,48.000000,0.000000,71.077868,16.000000,24.000000,0.000000,57.387967,16.000000,24.000000,0.000000,17.891126,16.000000,24.000000
337.000000,8.047478,131.557864,122.272997,1.951367,25.441568,18.147834,1.000000,0.067867,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,995.000000,14.116583,121.912563,129.078392,2.160513,18.407487,19.961165,1.100000,0.205682,252.000000,20.341270,125.000000,133.277778,1.270312,20.015074,18.413521,1.727273,0.413876,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3741.000000,14.581930,149.462176,84.157712,3.007526,43.247619,37.842853,1.289855,0.257369,2344.000000,21.430034,170.573379,29.526024,23.554513,71.059604,14.280981,1.107692,0.173718,85660.000000,89.235583,10.682792,226.941968,48.514353,14.837560,18.808708,1.500000,0.990397,0.000000,39.022869,64.000000,96.000000,0.000000,29.714697,64.000000,96.000000,0.000000,17.025280,64.000000,96.000000,0.000000,50.897686,32.000000,48.000000,305.904158,37.140947,32.000000,48.000000,275.035987,20.047033,32.000000,48.000000,286.783133,59.251979,16.000000,24.000000,0.000000,30.619370,16.000000,24.000000,145.173959,19.001175,16.000000,24.000000
723.000000,8.923928,139.539419,116.605809,1.232802,26.046071,13.798624,1.375000,0.443182,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3110.000000,14.982637,141.260772,136.372990,2.217952,29.443660,25.678919,1.704545,0.224394,1217.000000,20.679540,139.351684,159.804437,1.468659,28.797874,25.432907,1.333333,0.313657,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7263.000000,14.140576,165.792785,105.100647,2.992475,44.754313,39.540319,1.991453,0.221067,1980.000000,17.242424,211.558081,34.252020,35.242677,58.564616,11.275818,1.666667,0.259375,72492.000000,78.091610,4.830768,228.208658,55.546175,9.459468,11.864454,1.627119,0.787380,2530.206069,36.718064,64.000000,96.000000,0.000000,31.587769,64.000000,96.000000,0.000000,19.137879,64.000000,96.000000,1308.129961,45.949285,32.000000,48.000000,0.000000,36.747795,32.000000,48.000000,994.313163,22.742922,32.000000,48.000000,497.672514,54.899160,16.000000,24.000000,298.146128,36.639568,16.000000,24.000000,0.000000,20.087665,16.000000,24.000000
3050.000000,8.908852,183.628525,153.354098,1.549475,51.276557,43.878691,1.678571,0.449088,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22845.000000,12.004509,131.710046,200.349573,1.548777,36.696587,39.138978,2.133333,0.394437,98.000000,19.377551,128.255102,144.428571,0.707328,29.733960,24.706027,1.400000,0.228571,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9102.000000,13.053285,177.323006,142.617447,2.165356,42.145246,28.929475,2.203125,0.289506,43.000000,4.093023,252.162791,44.000000,2.485436,9.486662,5.139903,1.428571,0.250000,57820.000000,83.376150,4.362228,228.653079,54.015782,8.374218,9.097331,2.021053,0.760136,0.000000,26.885281,64.000000,96.000000,0.000000,24.804447,64.000000,96.000000,3067.902988,13.078230,64.000000,96.000000,1251.482909,35.532014,32.000000,48.000000,1435.132194,30.832668,32.000000,48.000000,0.000000,15.556698,32.000000,48.000000,0.000000,40.501184,16.000000,24.000000,124.500015,32.003966,16.000000,24.000000,0.000000,14.825081,16.000000,24.000000
379.000000,5.992084,133.218997,136.240106,1.918509,24.128549,23.851406,1.833333,0.115057,19.000000,176.421053,115.947368,117.684211,1.695685,13.339588,13.533789,1.250000,0.150000,6.000000,11.833333,118.833333,121.166667,0.687184,15.656912,15.720652,1.000000,0.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2452.000000,105.095432,136.356444,125.533034,2.205923,26.516750,18.626845,1.042553,0.424446,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,24.000000,10.750000,137.750000,107.208333,1.391941,29.368705,22.704587,1.333333,0.166667,1032.000000,122.025194,175.977713,37.874031,37.647840,60.824140,8.997180,1.363636,0.272727,88559.000000,63.764722,6.388792,224.425863,44.145059,8.876019,13.355467,1.500000,0.993500,0.000000,33.676652,64.000000,96.000000,6727.752778,22.989234,64.000000,96.000000,483.673353,13.917963,64.000000,96.000000,472.231053,45.024005,32.000000,48.000000,196.927427,26.286205,32.000000,48.000000,0.000000,15.514504,32.000000,48.000000,157.146687,54.890200,16.000000,24.000000,191.786192,29.531407,16.000000,24.000000,0.000000,15.636188,16.000000,24.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,171.500000,105.000000,109.500000,0.500000,0.000000,2.500000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,886.000000,25.075621,105.672686,227.490971,0.509430,5.063823,10.065666,4.909091,0.521886,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,123.000000,113.983740,108.520325,116.902439,2.371867,6.769551,10.405138,1.333333,0.263889,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.000000,18.375000,178.875000,33.875000,1.690969,50.601229,11.655873,1.000000,0.060000,3871.000000,107.394472,98.433996,29.305347,28.925200,66.142978,13.367634,1.088889,0.277098,78904.000000,52.733499,5.531266,214.748910,46.013107,10.931083,37.654408,1.529880,0.885251,0.000000,35.187428,64.000000,96.000000,0.000000,30.022675,64.000000,96.000000,0.000000,16.655515,64.000000,96.000000,1506.550457,42.625380,32.000000,48.000000,494.518180,34.561794,32.000000,48.000000,0.000000,18.657398,32.000000,48.000000,481.714113,52.846750,16.000000,24.000000,45.354440,39.876189,16.000000,24.000000,140.777391,17.922379,16.000000,24.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.000000,28.756757,102.027027,223.459459,0.487986,1.716163,7.614334,1.000000,0.420000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,414.000000,17.125604,134.833333,32.770531,2.248708,32.676925,9.990237,3.000000,0.187075,3487.000000,40.521652,99.860338,33.229710,42.820807,68.481839,11.922931,1.186047,0.193114,75669.000000,68.858991,9.668411,211.668411,53.371149,14.649644,42.287818,1.500000,0.805929,0.000000,35.479560,64.000000,96.000000,0.000000,36.287431,64.000000,96.000000,0.000000,15.251112,64.000000,96.000000,0.000000,43.664348,32.000000,48.000000,0.000000,46.599030,32.000000,48.000000,0.000000,17.887174,32.000000,48.000000,0.000000,51.068069,16.000000,24.000000,0.000000,57.786814,16.000000,24.000000,222.168408,17.408375,16.000000,24.000000
26.000000,8.076923,125.615385,121.884615,2.074072,17.175736,17.679469,2.000000,0.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1175.000000,16.520851,146.032340,128.758298,1.752625,30.455168,22.798980,1.285714,0.226190,6110.000000,22.665466,153.014730,140.598036,2.470057,31.316950,25.825275,1.853659,0.324294,35.000000,32.228571,115.342857,122.514286,1.197276,12.928248,15.819286,1.000000,0.102041,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5583.000000,17.214759,183.766792,96.177324,2.617523,48.018517,38.570258,1.791045,0.167848,2107.000000,21.155672,234.959184,34.403417,16.247360,35.028895,11.063631,1.081081,0.093243,66317.000000,37.112113,3.823077,227.853627,53.088924,9.585336,7.060829,1.769585,0.770461,0.000000,33.043569,64.000000,96.000000,0.000000,27.222019,64.000000,96.000000,360.469620,19.451338,64.000000,96.000000,97.119784,35.348058,32.000000,48.000000,553.528521,30.070012,32.000000,48.000000,0.000000,23.250215,32.000000,48.000000,230.220498,37.871054,16.000000,24.000000,186.582864,32.453105,16.000000,24.000000,179.740913,24.210918,16.000000,24.000000
2998.000000,7.842562,164.384256,151.900600,2.062862,39.992817,34.544981,1.574468,0.369753,1.000000,178.000000,112.000000,148.000000,0.000000,0.000000,0.000000,1.000000,0.000000,2115.000000,12.956974,142.971158,151.936643,2.054469,32.985184,29.021680,1.315789,0.281053,409.000000,19.405868,109.748166,202.772616,0.782801,13.223771,38.495415,5.777778,0.419872,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3282.000000,12.348263,154.997258,138.346130,2.418251,40.113280,34.879364,1.208791,0.102597,620.000000,12.608065,137.319355,39.769355,37.038554,115.023117,7.539147,1.076923,0.376374,77474.000000,45.293686,4.196892,227.693717,56.846570,9.425529,6.604264,1.496094,0.779363,0.000000,31.471947,64.000000,96.000000,0.000000,32.020588,64.000000,96.000000,917.784484,16.620384,64.000000,96.000000,0.000000,38.731639,32.000000,48.000000,675.649326,41.203910,32.000000,48.000000,0.000000,18.491596,32.000000,48.000000,0.000000,38.218050,16.000000,24.000000,344.975864,49.098517,16.000000,24.000000,0.000000,17.850774,16.000000,24.000000
2.000000,9.000000,104.500000,104.500000,1.000000,1.500000,1.500000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,149.000000,16.496644,139.825503,116.067114,1.491021,29.974873,13.736086,1.142857,0.544643,1487.000000,24.351715,135.308675,111.828514,3.084448,25.018182,10.367273,1.228571,0.135216,637.000000,34.882261,162.882261,109.503925,2.778073,29.175864,7.536540,1.230769,0.427885,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2021.000000,16.461158,142.441860,68.781791,2.885254,36.698138,28.597471,1.222222,0.146465,6043.000000,54.270230,100.272547,32.857687,60.590057,63.388187,12.319695,1.773585,0.157467,61321.000000,49.264102,7.071786,203.297516,54.772200,11.955011,50.774741,1.706667,0.907662,0.000000,31.382861,64.000000,96.000000,0.000000,34.211662,64.000000,96.000000,966.563846,18.331590,64.000000,96.000000,0.000000,35.205686,32.000000,48.000000,0.000000,39.785654,32.000000,48.000000,1534.140507,22.094097,32.000000,48.000000,0.000000,38.022531,16.000000,24.000000,206.863198,45.899378,16.000000,24.000000,0.000000,19.674851,16.000000,24.000000
